px4_time_s,stage,vehicle_enu_x_m,vehicle_enu_y_m,vehicle_enu_z_m,vehicle_enu_vx_mps,vehicle_enu_vy_mps,vehicle_enu_vz_mps,target_enu_x_m,target_enu_y_m,target_z_relative_m,vehicle_gz_yaw_deg,target_gz_yaw_deg,controller_yaw_cmd_deg,yaw_error_deg,cube_world_x_m,contact_force_raw_n,contact_force_filtered_n,release_force_threshold_n,force_threshold_hold_s,release_mode,scheduled_release_time_s,cube_breakaway_m,virtual_force_active,virtual_force_n,release_event_seen,iebc_active,iebc_barrier_active,iebc_infeasible,iebc_storage_update_enabled,barrier_active_seen,reference_intervention_duration_s,max_reference_velocity_reduction_mps,iebc_power_w,iebc_power_error_bound_w,iebc_storage_rate_w,iebc_storage_j,iebc_kinetic_j,iebc_controller_storage_j,iebc_energy_j,iebc_barrier_j,iebc_constraint_barrier_j,iebc_energy_reserve_j,min_interaction_barrier_j,iebc_reference_error_m,iebc_nominal_reference_position_m,iebc_safe_reference_position_m,iebc_velocity_mps,iebc_nominal_reference_velocity_mps,iebc_task_reference_velocity_mps,iebc_safe_reference_velocity_mps,iebc_energy_gradient_n,iebc_uncontrolled_power_w,iebc_allowed_power_w,iebc_reference_power_nominal_w,iebc_reference_power_safe_w,equivalent_stiffness_force_n,contact_power_gt_w,iebc_qp_slack_w,max_iebc_qp_slack_w,iebc_accel_safe_mps2,iebc_mode,iebc_recoverable_energy_j,iebc_release_excursion_m,iebc_stop_distance_barrier_m,iebc_reserved_stop_distance_m,iebc_rho,iebc_release_position_m,recovery_complete_seen,recovery_complete_time_s,iebc_recovery_dissipation_slack_w,release_position_change_m,release_settled,release_settle_time_s,max_recovery_dissipation_slack_w,iebc_recovery_phase,iebc_recovery_reference_velocity_mps,iebc_recovery_rate_infeasible,iebc_recovery_terminal_position_m,iebc_recovery_stop_candidate_s,iebc_recovery_stop_latched,iebc_recovery_rebase_energy_j
8.064009,ALIGN_YAW,0.039800,0.195279,1.068914,-0.021695,-0.050182,0.012023,0.006216,-0.004663,1.100000,-2.898192,0.000000,-8.936896,2.898192,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.068009,ALIGN_YAW,0.039800,0.195279,1.068914,-0.021695,-0.050182,0.012023,0.006216,-0.004663,1.100000,-2.898192,0.000000,-8.929940,2.898192,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.072009,ALIGN_YAW,0.039800,0.195279,1.068914,-0.021695,-0.050182,0.012023,0.006216,-0.004663,1.100000,-2.898192,0.000000,-8.922984,2.898192,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.076009,ALIGN_YAW,0.039800,0.195279,1.068914,-0.021695,-0.050182,0.012023,0.006216,-0.004663,1.100000,-2.898192,0.000000,-8.916028,2.898192,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.080009,ALIGN_YAW,0.038943,0.194166,1.069193,-0.022342,-0.054193,0.012732,0.006216,-0.004663,1.100000,-2.850949,0.000000,-8.909186,2.850949,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.084009,ALIGN_YAW,0.038943,0.194166,1.069193,-0.022342,-0.054193,0.012732,0.006216,-0.004663,1.100000,-2.850949,0.000000,-8.902344,2.850949,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.088009,ALIGN_YAW,0.038943,0.194166,1.069193,-0.022342,-0.054193,0.012732,0.006216,-0.004663,1.100000,-2.850949,0.000000,-8.895502,2.850949,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.092009,ALIGN_YAW,0.038943,0.194166,1.069193,-0.022342,-0.054193,0.012732,0.006216,-0.004663,1.100000,-2.850949,0.000000,-8.888659,2.850949,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.096009,ALIGN_YAW,0.038943,0.194166,1.069193,-0.022342,-0.054193,0.012732,0.006216,-0.004663,1.100000,-2.850949,0.000000,-8.881817,2.850949,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.100009,ALIGN_YAW,0.037599,0.192365,1.069600,-0.023472,-0.060271,0.012424,0.006216,-0.004663,1.100000,-2.806093,0.000000,-8.875083,2.806093,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.104009,ALIGN_YAW,0.037599,0.192365,1.069600,-0.023472,-0.060271,0.012424,0.006216,-0.004663,1.100000,-2.806093,0.000000,-8.868348,2.806093,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.108009,ALIGN_YAW,0.037599,0.192365,1.069600,-0.023472,-0.060271,0.012424,0.006216,-0.004663,1.100000,-2.806093,0.000000,-8.861613,2.806093,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.112009,ALIGN_YAW,0.037599,0.192365,1.069600,-0.023472,-0.060271,0.012424,0.006216,-0.004663,1.100000,-2.806093,0.000000,-8.854879,2.806093,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.116009,ALIGN_YAW,0.037599,0.192365,1.069600,-0.023472,-0.060271,0.012424,0.006216,-0.004663,1.100000,-2.806093,0.000000,-8.848144,2.806093,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.120009,ALIGN_YAW,0.036636,0.191075,1.069870,-0.024220,-0.064382,0.012170,0.006216,-0.004663,1.100000,-2.764059,0.000000,-8.841510,2.764059,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.124009,ALIGN_YAW,0.036636,0.191075,1.069870,-0.024220,-0.064382,0.012170,0.006216,-0.004663,1.100000,-2.764059,0.000000,-8.834877,2.764059,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.128009,ALIGN_YAW,0.036636,0.191075,1.069870,-0.024220,-0.064382,0.012170,0.006216,-0.004663,1.100000,-2.764059,0.000000,-8.828243,2.764059,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.132009,ALIGN_YAW,0.036636,0.191075,1.069870,-0.024220,-0.064382,0.012170,0.006216,-0.004663,1.100000,-2.764059,0.000000,-8.821609,2.764059,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.136009,ALIGN_YAW,0.036636,0.191075,1.069870,-0.024220,-0.064382,0.012170,0.006216,-0.004663,1.100000,-2.764059,0.000000,-8.814975,2.764059,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.140009,ALIGN_YAW,0.035683,0.189727,1.070136,-0.024798,-0.068497,0.012001,0.006216,-0.004663,1.100000,-2.722577,0.000000,-8.808441,2.722577,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.144009,ALIGN_YAW,0.035683,0.189727,1.070136,-0.024798,-0.068497,0.012001,0.006216,-0.004663,1.100000,-2.722577,0.000000,-8.801907,2.722577,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.148009,ALIGN_YAW,0.035683,0.189727,1.070136,-0.024798,-0.068497,0.012001,0.006216,-0.004663,1.100000,-2.722577,0.000000,-8.795373,2.722577,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.152009,ALIGN_YAW,0.035683,0.189727,1.070136,-0.024798,-0.068497,0.012001,0.006216,-0.004663,1.100000,-2.722577,0.000000,-8.788838,2.722577,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.156009,ALIGN_YAW,0.035683,0.189727,1.070136,-0.024798,-0.068497,0.012001,0.006216,-0.004663,1.100000,-2.722577,0.000000,-8.782304,2.722577,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.160009,ALIGN_YAW,0.034169,0.187596,1.070556,-0.025785,-0.074726,0.011691,0.006216,-0.004663,1.100000,-2.683139,0.000000,-8.775865,2.683139,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.164009,ALIGN_YAW,0.034169,0.187596,1.070556,-0.025785,-0.074726,0.011691,0.006216,-0.004663,1.100000,-2.683139,0.000000,-8.769425,2.683139,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.168009,ALIGN_YAW,0.034169,0.187596,1.070556,-0.025785,-0.074726,0.011691,0.006216,-0.004663,1.100000,-2.683139,0.000000,-8.762986,2.683139,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.172009,ALIGN_YAW,0.034169,0.187596,1.070556,-0.025785,-0.074726,0.011691,0.006216,-0.004663,1.100000,-2.683139,0.000000,-8.756546,2.683139,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.176009,ALIGN_YAW,0.034169,0.187596,1.070556,-0.025785,-0.074726,0.011691,0.006216,-0.004663,1.100000,-2.683139,0.000000,-8.750107,2.683139,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.180009,ALIGN_YAW,0.032598,0.185330,1.070968,-0.026662,-0.080845,0.011327,0.006216,-0.004663,1.100000,-2.645417,0.000000,-8.743758,2.645417,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.184009,ALIGN_YAW,0.032598,0.185330,1.070968,-0.026662,-0.080845,0.011327,0.006216,-0.004663,1.100000,-2.645417,0.000000,-8.737409,2.645417,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.188009,ALIGN_YAW,0.032598,0.185330,1.070968,-0.026662,-0.080845,0.011327,0.006216,-0.004663,1.100000,-2.645417,0.000000,-8.731060,2.645417,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.192009,ALIGN_YAW,0.032598,0.185330,1.070968,-0.026662,-0.080845,0.011327,0.006216,-0.004663,1.100000,-2.645417,0.000000,-8.724711,2.645417,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.196009,ALIGN_YAW,0.032598,0.185330,1.070968,-0.026662,-0.080845,0.011327,0.006216,-0.004663,1.100000,-2.645417,0.000000,-8.718362,2.645417,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
8.200009,ALIGN_YAW,0.031540,0.183746,1.071233,-0.027200,-0.084851,0.011134,0.006216,-0.004663,1.100000,-2.610368,0.000000,-8.712097,2.610368,3.000000,0.000000,0.000000,40.000000,0.040000,force,85.000000,nan,1,40.000000,0,0,0,0,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.000000,79.500000,0.500000,inf,0.000000,0.006216,0.006216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,interaction,0.000000,0.000000,inf,0.000000,0.000000,nan,0,nan,0.000000,inf,0,nan,0.000000,inactive,0.000000,0,nan,0.000000,0,0.000000
