parameter,value
NAV_FORCE_VT,1
NAV_FW_ALTL_RAD,5.0
NAV_FW_ALT_RAD,10.0
NAV_LOITER_RAD,80.0
NAV_MC_ALT_RAD,0.800000011920929
NAV_MIN_GND_DIST,-1.0
NAV_MIN_LTR_ALT,-1.0
NAV_RCL_ACT,0
NAV_TRAFF_AVOID,1
NAV_TRAFF_A_HOR,500.0
NAV_TRAFF_A_VER,500.0
NAV_TRAFF_COLL_T,60
PLD_BTOUT,5.0
PLD_FAPPR_ALT,0.10000000149011612
PLD_HACC_RAD,0.20000000298023224
PLD_MAX_SRCH,3
PLD_SRCH_ALT,10.0
PLD_SRCH_TOUT,10.0
PWM_LEVEL_CONT,0
PWM_MAIN_DIS1,900
PWM_MAIN_DIS10,1500
PWM_MAIN_DIS11,1500
PWM_MAIN_DIS12,1000
PWM_MAIN_DIS13,1000
PWM_MAIN_DIS14,1000
PWM_MAIN_DIS2,900
PWM_MAIN_DIS3,900
PWM_MAIN_DIS4,900
PWM_MAIN_DIS5,1500
PWM_MAIN_DIS6,1000
PWM_MAIN_DIS7,1000
PWM_MAIN_DIS8,1500
PWM_MAIN_DIS9,1500
PWM_MAIN_FAIL1,900
PWM_MAIN_FAIL10,1500
PWM_MAIN_FAIL11,1500
PWM_MAIN_FAIL12,-1
PWM_MAIN_FAIL13,-1
PWM_MAIN_FAIL14,-1
PWM_MAIN_FAIL2,900
PWM_MAIN_FAIL3,900
PWM_MAIN_FAIL4,900
PWM_MAIN_FAIL5,1500
PWM_MAIN_FAIL6,-1
PWM_MAIN_FAIL7,-1
PWM_MAIN_FAIL8,1500
PWM_MAIN_FAIL9,1500
PWM_MAIN_FUNC1,101
PWM_MAIN_FUNC10,203
PWM_MAIN_FUNC11,204
PWM_MAIN_FUNC12,0
PWM_MAIN_FUNC13,0
PWM_MAIN_FUNC14,0
PWM_MAIN_FUNC2,102
PWM_MAIN_FUNC3,103
PWM_MAIN_FUNC4,104
PWM_MAIN_FUNC5,105
PWM_MAIN_FUNC6,0
PWM_MAIN_FUNC7,0
PWM_MAIN_FUNC8,201
PWM_MAIN_FUNC9,202
PWM_MAIN_MAX1,2000
PWM_MAIN_MAX10,2500
PWM_MAIN_MAX11,2500
PWM_MAIN_MAX12,2000
PWM_MAIN_MAX13,2000
PWM_MAIN_MAX14,2000
PWM_MAIN_MAX2,2000
PWM_MAIN_MAX3,2000
PWM_MAIN_MAX4,2000
PWM_MAIN_MAX5,2000
PWM_MAIN_MAX6,2000
PWM_MAIN_MAX7,2000
PWM_MAIN_MAX8,2500
PWM_MAIN_MAX9,2500
PWM_MAIN_MIN1,1000
PWM_MAIN_MIN10,500
PWM_MAIN_MIN11,500
PWM_MAIN_MIN12,1000
PWM_MAIN_MIN13,1000
PWM_MAIN_MIN14,1000
PWM_MAIN_MIN2,1000
PWM_MAIN_MIN3,1000
PWM_MAIN_MIN4,1000
PWM_MAIN_MIN5,1000
PWM_MAIN_MIN6,1000
PWM_MAIN_MIN7,1000
PWM_MAIN_MIN8,500
PWM_MAIN_MIN9,500
PWM_MAIN_REV,1664
PWM_MAIN_TIM0,400
PWM_MAIN_TIM1,400
PWM_MAIN_TIM2,50
PWM_MAIN_TIM3,50
PWM_MAIN_TIM4,400
PWM_MAIN_TIM5,400
RC10_MAX,2000.0
RC10_MIN,1000.0
RC10_REV,1.0
RC10_TRIM,1500.0
RC11_MAX,2000.0
RC11_MIN,1000.0
RC11_REV,1.0
RC11_TRIM,1500.0
RC12_MAX,2000.0
RC12_MIN,1000.0
RC12_REV,1.0
RC12_TRIM,1500.0
RC13_MAX,2000.0
RC13_MIN,1000.0
RC13_REV,1.0
RC13_TRIM,1500.0
RC14_MAX,2000.0
RC14_MIN,1000.0
RC14_REV,1.0
RC14_TRIM,1500.0
RC15_MAX,2000.0
RC15_MIN,1000.0
RC15_REV,1.0
RC15_TRIM,1500.0
RC16_MAX,2000.0
RC16_MIN,1000.0
RC16_REV,1.0
RC16_TRIM,1500.0
RC17_MAX,2000.0
RC17_MIN,1000.0
RC17_REV,1.0
RC17_TRIM,1500.0
RC18_MAX,2000.0
RC18_MIN,1000.0
RC18_REV,1.0
RC18_TRIM,1500.0
RC1_MAX,1999.0
RC1_MIN,999.0
RC1_REV,1.0
RC1_TRIM,1499.0
RC2_MAX,1999.0
RC2_MIN,999.0
RC2_REV,-1.0
RC2_TRIM,1505.0
RC3_MAX,1999.0
RC3_MIN,999.0
RC3_REV,1.0
RC3_TRIM,999.0
RC4_MAX,1999.0
RC4_MIN,999.0
RC4_REV,1.0
RC4_TRIM,1502.0
RC5_MAX,1999.0
RC5_MIN,999.0
RC5_REV,1.0
RC5_TRIM,1499.0
RC6_MAX,1999.0
RC6_MIN,999.0
RC6_REV,1.0
RC6_TRIM,1499.0
RC7_MAX,1999.0
RC7_MIN,999.0
RC7_REV,1.0
RC7_TRIM,1499.0
RC8_MAX,1999.0
RC8_MIN,999.0
RC8_REV,1.0
RC8_TRIM,1499.0
RC9_MAX,1999.0
RC9_MIN,999.0
RC9_REV,1.0
RC9_TRIM,1499.0
RC_ARMSWITCH_TH,0.75
RC_CHAN_CNT,18
RC_ENG_MOT_TH,0.75
RC_FAILS_THR,0
RC_GEAR_TH,0.75
RC_INPUT_PROTO,2
RC_KILLSWITCH_TH,0.75
RC_LOITER_TH,0.75
RC_MAP_ARM_SW,7
RC_MAP_AUX1,15
RC_MAP_AUX2,16
RC_MAP_AUX3,14
RC_MAP_AUX4,8
RC_MAP_AUX5,0
RC_MAP_AUX6,0
RC_MAP_ENG_MOT,0
RC_MAP_FAILSAFE,0
RC_MAP_FLAPS,0
RC_MAP_FLTMODE,5
RC_MAP_FLTM_BTN,0
RC_MAP_GEAR_SW,0
RC_MAP_KILL_SW,6
RC_MAP_LOITER_SW,0
RC_MAP_MODE_SW,0
RC_MAP_OFFB_SW,0
RC_MAP_PARAM1,0
RC_MAP_PARAM2,0
RC_MAP_PARAM3,0
RC_MAP_PAY_SW,0
RC_MAP_PITCH,2
RC_MAP_RETURN_SW,0
RC_MAP_ROLL,1
RC_MAP_TERM_SW,0
RC_MAP_THROTTLE,3
RC_MAP_TRANS_SW,0
RC_MAP_YAW,4
RC_OFFB_TH,0.75
RC_PAYLOAD_MIDTH,0.25
RC_PAYLOAD_TH,0.75
RC_PORT_CONFIG,0
RC_RETURN_TH,0.75
RC_RSSI_PWM_CHAN,0
RC_RSSI_PWM_MAX,2000
RC_RSSI_PWM_MIN,1000
RC_TRANS_TH,0.75
RO_SPEED_LIM,-1.0
RTL_APPR_FORCE,0
RTL_CONE_ANG,45
RTL_DESCEND_ALT,10.0
RTL_LAND_DELAY,0.0
RTL_LOITER_RAD,80.0
RTL_MIN_DIST,10.0
RTL_PLD_MD,0
RTL_RETURN_ALT,2.0
RTL_TIME_FACTOR,1.100000023841858
RTL_TIME_MARGIN,100
RTL_TYPE,0
SDLOG_BACKEND,3
SDLOG_BOOT_BAT,0
SDLOG_DIRS_MAX,0
SDLOG_MISSION,0
SDLOG_MODE,0
SDLOG_PROFILE,1
SDLOG_UTC_OFFSET,0
SDLOG_UUID,1
SENS_BARO_QNH,1013.25
SENS_BARO_RATE,20.0
SENS_BAR_AUTOCAL,1
SENS_BOARD_ROT,0
SENS_BOARD_X_OFF,1.0247491598129272
SENS_BOARD_Y_OFF,1.466909408569336
SENS_BOARD_Z_OFF,0.0
SENS_DPRES_OFF,0.0
SENS_EN_LL40LS,0
SENS_EN_MS4525DO,0
SENS_EN_MS5525DS,0
SENS_EN_SDP3X,0
SENS_EN_SF1XX,0
SENS_EN_TF02PRO,0
SENS_EN_THERMAL,-1
SENS_EN_VL53L0X,0
SENS_EN_VL53L1X,0
SENS_EXT_I2C_PRB,1
SENS_GPS_MASK,7
SENS_GPS_PRIME,0
SENS_GPS_TAU,10.0
SENS_IMU_AUTOCAL,1
SENS_IMU_CLPNOTI,1
SENS_IMU_MODE,0
SENS_MAG_AUTOCAL,1
SENS_MAG_AUTOROT,1
SENS_MAG_MODE,1
SENS_MAG_RATE,15.0
SENS_MAG_SIDES,63
SENS_SF0X_CFG,0
SENS_TFMINI_CFG,0
SENS_ULAND_CFG,0
SER_GPS1_BAUD,0
SER_TEL1_BAUD,57600
SYS_AUTOCONFIG,0
SYS_AUTOSTART,4051
SYS_CAL_ACCEL,0
SYS_CAL_BARO,0
SYS_CAL_GYRO,0
SYS_CAL_TDEL,24
SYS_CAL_TMAX,10
SYS_CAL_TMIN,5
SYS_DM_BACKEND,0
SYS_FAC_CAL_MODE,0
SYS_FAILURE_EN,0
SYS_HAS_BARO,1
SYS_HAS_GPS,1
SYS_HAS_MAG,1
SYS_HAS_NUM_ASPD,0
SYS_HAS_NUM_DIST,0
SYS_HAS_NUM_OF,0
SYS_HITL,0
SYS_PARAM_VER,1
SYS_RGB_MAXBRT,1.0
SYS_STCK_EN,1
SYS_USB_AUTO,2
SYS_VEHICLE_RESP,-0.4000000059604645
TC_A_ENABLE,0
TC_B_ENABLE,0
TC_G_ENABLE,0
TC_M_ENABLE,0
THR_MDL_FAC,0.0
TRIG_MODE,0
UAVCAN_BITRATE,1000000
UAVCAN_EC_FAIL1,-1
UAVCAN_EC_FAIL2,-1
UAVCAN_EC_FAIL3,-1
UAVCAN_EC_FAIL4,-1
UAVCAN_EC_FAIL5,-1
UAVCAN_EC_FAIL6,-1
UAVCAN_EC_FAIL7,-1
UAVCAN_EC_FAIL8,-1
UAVCAN_EC_FUNC1,0
UAVCAN_EC_FUNC2,0
UAVCAN_EC_FUNC3,0
UAVCAN_EC_FUNC4,0
UAVCAN_EC_FUNC5,0
UAVCAN_EC_FUNC6,0
UAVCAN_EC_FUNC7,0
UAVCAN_EC_FUNC8,0
UAVCAN_EC_MAX1,8191
UAVCAN_EC_MAX2,8191
UAVCAN_EC_MAX3,8191
UAVCAN_EC_MAX4,8191
UAVCAN_EC_MAX5,8191
UAVCAN_EC_MAX6,8191
UAVCAN_EC_MAX7,8191
UAVCAN_EC_MAX8,8191
UAVCAN_EC_MIN1,1
UAVCAN_EC_MIN2,1
UAVCAN_EC_MIN3,1
UAVCAN_EC_MIN4,1
UAVCAN_EC_MIN5,1
UAVCAN_EC_MIN6,1
UAVCAN_EC_MIN7,1
UAVCAN_EC_MIN8,1
UAVCAN_EC_REV,0
UAVCAN_ENABLE,2
UAVCAN_LGT_ANTCL,2
UAVCAN_LGT_LAND,0
UAVCAN_LGT_NAV,3
UAVCAN_LGT_STROB,1
UAVCAN_NODE_ID,1
UAVCAN_PUB_ARM,0
UAVCAN_PUB_MBD,0
UAVCAN_PUB_RTCM,0
UAVCAN_SUB_ASPD,0
UAVCAN_SUB_BARO,0
UAVCAN_SUB_BAT,0
UAVCAN_SUB_BTN,0
UAVCAN_SUB_DPRES,0
UAVCAN_SUB_FLOW,0
UAVCAN_SUB_FUEL,0
UAVCAN_SUB_GPS,1
UAVCAN_SUB_GPS_R,1
UAVCAN_SUB_HYGRO,0
UAVCAN_SUB_ICE,0
UAVCAN_SUB_IMU,0
UAVCAN_SUB_MAG,1
UAVCAN_SUB_RNG,0
UAVCAN_SV_DIS1,500
UAVCAN_SV_DIS2,500
UAVCAN_SV_DIS3,500
UAVCAN_SV_DIS4,500
UAVCAN_SV_DIS5,500
UAVCAN_SV_DIS6,500
UAVCAN_SV_DIS7,500
UAVCAN_SV_DIS8,500
UAVCAN_SV_FAIL1,-1
UAVCAN_SV_FAIL2,-1
UAVCAN_SV_FAIL3,-1
UAVCAN_SV_FAIL4,-1
UAVCAN_SV_FAIL5,-1
UAVCAN_SV_FAIL6,-1
UAVCAN_SV_FAIL7,-1
UAVCAN_SV_FAIL8,-1
UAVCAN_SV_FUNC1,0
UAVCAN_SV_FUNC2,0
UAVCAN_SV_FUNC3,0
UAVCAN_SV_FUNC4,0
UAVCAN_SV_FUNC5,0
UAVCAN_SV_FUNC6,0
UAVCAN_SV_FUNC7,0
UAVCAN_SV_FUNC8,0
UAVCAN_SV_MAX1,1000
UAVCAN_SV_MAX2,1000
UAVCAN_SV_MAX3,1000
UAVCAN_SV_MAX4,1000
UAVCAN_SV_MAX5,1000
UAVCAN_SV_MAX6,1000
UAVCAN_SV_MAX7,1000
UAVCAN_SV_MAX8,1000
UAVCAN_SV_MIN1,0
UAVCAN_SV_MIN2,0
UAVCAN_SV_MIN3,0
UAVCAN_SV_MIN4,0
UAVCAN_SV_MIN5,0
UAVCAN_SV_MIN6,0
UAVCAN_SV_MIN7,0
UAVCAN_SV_MIN8,0
UAVCAN_SV_REV,0
USB_MAV_MODE,5
UXRCE_DDS_CFG,0
UXRCE_DDS_DOM_ID,0
UXRCE_DDS_KEY,1
UXRCE_DDS_NS_IDX,-1
UXRCE_DDS_PTCFG,0
UXRCE_DDS_RX_TO,-1
UXRCE_DDS_SYNCC,0
UXRCE_DDS_SYNCT,1
UXRCE_DDS_TX_TO,3
VT_B_DEC_I,0.10000000149011612
VT_B_DEC_MSS,2.0
WV_EN,0
WV_GAIN,1.0
WV_ROLL_MIN,1.0
WV_YRATE_MAX,90.0
